id,language,is_tts,spoof_score,predicted_label,threshold_used
ASM_M_HAPPY_00363,Assamese,1,0.0029816776514053345,0,0.5
ASM_M_HAPPY_00180,Assamese,1,0.1697930544614792,0,0.5
ASM_M_HAPPY_00122,Assamese,1,0.7394237518310547,1,0.5
ASM_M_HAPPY_00354,Assamese,1,0.9923914074897766,1,0.5
ASM_M_HAPPY_00495,Assamese,0,0.4451763927936554,0,0.5
ASM_M_HAPPY_00143,Assamese,1,0.8759179711341858,1,0.5
ASM_M_HAPPY_00083,Assamese,1,0.4610125422477722,0,0.5
ASM_M_HAPPY_00307,Assamese,1,0.7900515794754028,1,0.5
ASM_M_HAPPY_00012,Assamese,1,0.9040225744247437,1,0.5
ASM_M_HAPPY_00225,Assamese,0,0.15177452564239502,0,0.5
ASM_M_HAPPY_00382,Assamese,0,0.9992280006408691,1,0.5
ASM_M_HAPPY_00102,Assamese,1,0.30199089646339417,0,0.5
ASM_M_HAPPY_00469,Assamese,1,0.0619017630815506,0,0.5
ASM_M_HAPPY_00492,Assamese,0,0.9746586084365845,1,0.5
ASM_M_HAPPY_00467,Assamese,0,0.9798113703727722,1,0.5
ASM_M_HAPPY_00037,Assamese,0,0.9996337890625,1,0.5
ASM_M_HAPPY_00401,Assamese,0,0.9997720122337341,1,0.5
ASM_M_HAPPY_00511,Assamese,0,0.9990724325180054,1,0.5
ASM_M_HAPPY_00443,Assamese,1,0.9565746784210205,1,0.5
ASM_M_HAPPY_00449,Assamese,1,0.8257290124893188,1,0.5
ASM_M_HAPPY_00273,Assamese,0,0.9999756813049316,1,0.5
ASM_M_HAPPY_00276,Assamese,1,0.007745181210339069,0,0.5
ASM_M_HAPPY_00093,Assamese,1,0.9824015498161316,1,0.5
ASM_M_HAPPY_00069,Assamese,1,0.7987802624702454,1,0.5
ASM_M_HAPPY_00209,Assamese,0,0.3432403802871704,0,0.5
ASM_M_HAPPY_00505,Assamese,0,0.994971752166748,1,0.5
ASM_M_HAPPY_00119,Assamese,1,0.6715086102485657,1,0.5
ASM_M_HAPPY_00422,Assamese,1,0.8927580118179321,1,0.5
ASM_M_HAPPY_00374,Assamese,1,0.9721296429634094,1,0.5
ASM_M_HAPPY_00266,Assamese,0,0.9729457497596741,1,0.5
ASM_M_HAPPY_00249,Assamese,1,0.17485378682613373,0,0.5
ASM_M_HAPPY_00199,Assamese,0,0.9867681860923767,1,0.5
ASM_M_HAPPY_00004,Assamese,1,0.7144973874092102,1,0.5
ASM_M_HAPPY_00420,Assamese,0,0.9995405673980713,1,0.5
ASM_M_HAPPY_00342,Assamese,0,0.9992567896842957,1,0.5
ASM_M_HAPPY_00085,Assamese,0,0.29301443696022034,0,0.5
ASM_M_HAPPY_00247,Assamese,0,0.4910103380680084,0,0.5
ASM_M_HAPPY_00077,Assamese,1,0.02819761447608471,0,0.5
ASM_M_HAPPY_00436,Assamese,0,0.9987473487854004,1,0.5
ASM_M_HAPPY_00110,Assamese,1,0.04383666813373566,0,0.5
ASM_M_HAPPY_00398,Assamese,0,0.9990130662918091,1,0.5
ASM_M_HAPPY_00214,Assamese,0,0.9981377124786377,1,0.5
ASM_M_HAPPY_00040,Assamese,1,0.924756646156311,1,0.5
ASM_M_HAPPY_00094,Assamese,0,0.9997321963310242,1,0.5
ASM_M_HAPPY_00001,Assamese,1,0.11424344778060913,0,0.5
ASM_M_HAPPY_00014,Assamese,1,0.8917410373687744,1,0.5
ASM_M_HAPPY_00390,Assamese,1,0.1456446498632431,0,0.5
ASM_M_HAPPY_00027,Assamese,0,0.9614526629447937,1,0.5
ASM_M_HAPPY_00088,Assamese,0,0.7631486654281616,1,0.5
ASM_M_HAPPY_00208,Assamese,0,0.013304988853633404,0,0.5
ASM_M_HAPPY_00152,Assamese,0,0.9949234127998352,1,0.5
ASM_M_HAPPY_00517,Assamese,1,0.06576509773731232,0,0.5
ASM_M_HAPPY_00224,Assamese,0,0.9956515431404114,1,0.5
ASM_M_HAPPY_00067,Assamese,1,0.3595237135887146,0,0.5
ASM_M_HAPPY_00170,Assamese,1,0.47980427742004395,0,0.5
ASM_M_HAPPY_00022,Assamese,0,0.9944838881492615,1,0.5
ASM_M_HAPPY_00536,Assamese,1,0.9920408129692078,1,0.5
ASM_M_HAPPY_00095,Assamese,0,0.9996058344841003,1,0.5
ASM_M_HAPPY_00465,Assamese,0,0.999988317489624,1,0.5
ASM_M_HAPPY_00514,Assamese,1,0.9841708540916443,1,0.5
ASM_M_HAPPY_00410,Assamese,0,0.9988503456115723,1,0.5
ASM_M_HAPPY_00385,Assamese,0,0.9996034502983093,1,0.5
ASM_M_HAPPY_00096,Assamese,1,0.9886165261268616,1,0.5
ASM_M_HAPPY_00046,Assamese,1,0.020840831100940704,0,0.5
ASM_M_HAPPY_00580,Assamese,1,0.9831387996673584,1,0.5
ASM_M_HAPPY_00056,Assamese,0,0.7310326099395752,1,0.5
ASM_M_HAPPY_00334,Assamese,0,0.9666079878807068,1,0.5
ASM_M_HAPPY_00498,Assamese,0,0.991241455078125,1,0.5
ASM_M_HAPPY_00444,Assamese,1,0.9534866809844971,1,0.5
ASM_M_HAPPY_00245,Assamese,0,0.994238018989563,1,0.5
ASM_M_HAPPY_00351,Assamese,1,0.3461357057094574,0,0.5
ASM_M_HAPPY_00366,Assamese,0,0.08937815576791763,0,0.5
ASM_M_HAPPY_00402,Assamese,0,0.9673736691474915,1,0.5
ASM_M_HAPPY_00383,Assamese,1,0.943615198135376,1,0.5
ASM_M_HAPPY_00319,Assamese,0,0.9181444048881531,1,0.5
ASM_M_INDIC_00607,Assamese,1,0.2572121024131775,0,0.5
ASM_M_INDIC_00626,Assamese,0,0.9999856948852539,1,0.5
ASM_M_INDIC_00249,Assamese,0,0.6264370083808899,1,0.5
ASM_M_INDIC_00727,Assamese,1,0.030728299170732498,0,0.5
ASM_M_INDIC_00148,Assamese,1,0.33435162901878357,0,0.5
ASM_M_INDIC_00067,Assamese,1,0.014448090456426144,0,0.5
ASM_M_INDIC_00450,Assamese,1,0.3252915143966675,0,0.5
ASM_M_INDIC_00174,Assamese,1,0.795670747756958,1,0.5
ASM_M_INDIC_00759,Assamese,0,0.9317327737808228,1,0.5
ASM_M_INDIC_00741,Assamese,0,0.9995750784873962,1,0.5
ASM_M_INDIC_00109,Assamese,0,0.04095768928527832,0,0.5
ASM_M_INDIC_00324,Assamese,0,0.9086819291114807,1,0.5
ASM_M_INDIC_00773,Assamese,0,0.9967721104621887,1,0.5
ASM_M_INDIC_00663,Assamese,1,0.6668939590454102,1,0.5
ASM_M_INDIC_00841,Assamese,1,0.12772376835346222,0,0.5
ASM_M_INDIC_00884,Assamese,0,0.9990231990814209,1,0.5
ASM_M_INDIC_00156,Assamese,0,0.3639342486858368,0,0.5
ASM_M_INDIC_00538,Assamese,1,0.9335256218910217,1,0.5
ASM_M_INDIC_00640,Assamese,0,0.9996945858001709,1,0.5
ASM_M_INDIC_00168,Assamese,1,0.0008661560132168233,0,0.5
ASM_M_INDIC_00366,Assamese,0,0.0005798122729174793,0,0.5
ASM_M_INDIC_00024,Assamese,1,0.6460028290748596,1,0.5
ASM_M_INDIC_00191,Assamese,1,0.4999043345451355,0,0.5
ASM_M_INDIC_00199,Assamese,0,0.995810866355896,1,0.5
ASM_M_INDIC_00248,Assamese,0,0.8537111282348633,1,0.5
ASM_M_INDIC_00630,Assamese,1,0.15828008949756622,0,0.5
ASM_M_INDIC_00150,Assamese,0,0.00985778495669365,0,0.5
ASM_M_INDIC_00179,Assamese,1,0.5064166784286499,1,0.5
ASM_M_INDIC_00485,Assamese,1,0.9934327602386475,1,0.5
ASM_M_INDIC_00088,Assamese,0,0.9780753254890442,1,0.5
ASM_M_INDIC_00351,Assamese,0,0.05922320485115051,0,0.5
ASM_M_INDIC_00685,Assamese,1,0.6779887080192566,1,0.5
ASM_M_INDIC_00153,Assamese,0,0.265559583902359,0,0.5
ASM_M_INDIC_00699,Assamese,0,0.9998645782470703,1,0.5
ASM_M_INDIC_00295,Assamese,1,0.9821134209632874,1,0.5
ASM_M_INDIC_00669,Assamese,0,0.9105535745620728,1,0.5
ASM_M_INDIC_00206,Assamese,0,0.998984158039093,1,0.5
ASM_M_INDIC_00163,Assamese,0,0.9993313550949097,1,0.5
ASM_M_INDIC_00784,Assamese,0,0.9989444613456726,1,0.5
ASM_M_INDIC_00522,Assamese,1,0.08080510795116425,0,0.5
ASM_M_INDIC_00523,Assamese,0,0.02166147530078888,0,0.5
ASM_M_INDIC_00849,Assamese,1,0.725151777267456,1,0.5
ASM_M_INDIC_00240,Assamese,1,0.9295699000358582,1,0.5
ASM_M_INDIC_00624,Assamese,0,0.9339091181755066,1,0.5
ASM_M_INDIC_00512,Assamese,0,0.21604688465595245,0,0.5
ASM_M_INDIC_00761,Assamese,1,0.06075626611709595,0,0.5
ASM_M_INDIC_00211,Assamese,1,0.2197105884552002,0,0.5
ASM_M_INDIC_00811,Assamese,1,0.11008643358945847,0,0.5
ASM_M_INDIC_00169,Assamese,0,0.21847818791866302,0,0.5
ASM_M_INDIC_00073,Assamese,1,0.005573515314608812,0,0.5
ASM_M_INDIC_00271,Assamese,1,0.9135648012161255,1,0.5
ASM_M_INDIC_00780,Assamese,1,0.0008368754060938954,0,0.5
ASM_M_INDIC_00592,Assamese,1,0.15810291469097137,0,0.5
ASM_M_INDIC_00606,Assamese,0,0.7993420958518982,1,0.5
ASM_M_INDIC_00030,Assamese,0,0.9997572302818298,1,0.5
ASM_M_INDIC_00838,Assamese,1,0.11113710701465607,0,0.5
ASM_M_INDIC_00037,Assamese,0,0.9998053908348083,1,0.5
ASM_M_INDIC_00615,Assamese,1,0.05055553466081619,0,0.5
ASM_M_INDIC_00282,Assamese,1,0.030267992988228798,0,0.5
ASM_M_INDIC_00002,Assamese,0,0.9920450448989868,1,0.5
ASM_M_INDIC_00044,Assamese,0,0.9992768168449402,1,0.5
ASM_M_INDIC_00610,Assamese,1,0.8938524127006531,1,0.5
ASM_M_INDIC_00747,Assamese,1,0.9944308400154114,1,0.5
ASM_M_INDIC_00116,Assamese,1,0.5778585076332092,1,0.5
ASM_M_INDIC_00427,Assamese,1,0.9981881976127625,1,0.5
ASM_M_INDIC_00617,Assamese,1,0.999174177646637,1,0.5
ASM_M_INDIC_00622,Assamese,1,0.9992966651916504,1,0.5
ASM_M_INDIC_00515,Assamese,1,0.84263014793396,1,0.5
ASM_M_INDIC_00596,Assamese,0,0.998981773853302,1,0.5
ASM_M_INDIC_00799,Assamese,0,0.9998103976249695,1,0.5
ASM_M_INDIC_00056,Assamese,0,0.9996916055679321,1,0.5
ASM_M_INDIC_00734,Assamese,1,0.43453121185302734,0,0.5
ASM_M_INDIC_00457,Assamese,0,0.9957850575447083,1,0.5
ASM_M_INDIC_00590,Assamese,0,0.5307769775390625,1,0.5
ASM_M_INDIC_00092,Assamese,0,0.09301941841840744,0,0.5
ASM_M_INDIC_00388,Assamese,0,0.014404394663870335,0,0.5
ASM_M_INDIC_00154,Assamese,0,0.9821118116378784,1,0.5
ASM_M_BOOK_00423,Assamese,0,0.10587111860513687,0,0.5
ASM_M_BOOK_01570,Assamese,0,0.98405522108078,1,0.5
ASM_M_BOOK_00559,Assamese,0,0.007995623163878918,0,0.5
ASM_M_BOOK_00745,Assamese,0,0.4225181043148041,0,0.5
ASM_M_BOOK_00835,Assamese,1,0.09713082760572433,0,0.5
ASM_M_BOOK_01217,Assamese,1,0.004694171249866486,0,0.5
ASM_M_BOOK_00130,Assamese,1,0.06414438784122467,0,0.5
ASM_M_BOOK_00396,Assamese,1,0.02840031310915947,0,0.5
ASM_M_BOOK_01428,Assamese,0,0.14308705925941467,0,0.5
ASM_M_BOOK_00144,Assamese,0,0.07631032168865204,0,0.5
ASM_M_BOOK_01399,Assamese,0,0.8668514490127563,1,0.5
ASM_M_BOOK_00092,Assamese,1,0.012719312682747841,0,0.5
ASM_M_BOOK_01548,Assamese,1,0.10789568722248077,0,0.5
ASM_M_BOOK_00718,Assamese,1,0.001448925700969994,0,0.5
ASM_M_BOOK_00653,Assamese,0,0.036131348460912704,0,0.5
ASM_M_BOOK_01299,Assamese,0,0.0002022672852035612,0,0.5
ASM_M_BOOK_00403,Assamese,0,0.9221003651618958,1,0.5
ASM_M_BOOK_00465,Assamese,1,0.008459994569420815,0,0.5
ASM_M_BOOK_00641,Assamese,1,0.016432777047157288,0,0.5
ASM_M_BOOK_00199,Assamese,0,0.0008529045735485852,0,0.5
ASM_M_BOOK_01110,Assamese,1,0.00682709040120244,0,0.5
ASM_M_BOOK_00679,Assamese,0,0.2147626429796219,0,0.5
ASM_M_BOOK_01262,Assamese,1,0.4699075222015381,0,0.5
ASM_M_BOOK_01515,Assamese,0,0.00024690755526535213,0,0.5
ASM_M_BOOK_01249,Assamese,1,0.9949734210968018,1,0.5
ASM_M_BOOK_01368,Assamese,1,0.009311445988714695,0,0.5
ASM_M_BOOK_00811,Assamese,1,0.007247676607221365,0,0.5
ASM_M_BOOK_00517,Assamese,0,0.2399381399154663,0,0.5
ASM_M_BOOK_00543,Assamese,1,0.011787592433393002,0,0.5
ASM_M_BOOK_00585,Assamese,0,0.19078116118907928,0,0.5
ASM_M_BOOK_00665,Assamese,0,0.01845395565032959,0,0.5
ASM_M_BOOK_00287,Assamese,1,0.001400406239554286,0,0.5
ASM_M_BOOK_00749,Assamese,0,0.707164466381073,1,0.5
ASM_M_BOOK_01143,Assamese,0,0.6505638957023621,1,0.5
ASM_M_BOOK_01356,Assamese,0,0.22295978665351868,0,0.5
ASM_M_BOOK_00608,Assamese,0,0.9991685152053833,1,0.5
ASM_M_BOOK_01020,Assamese,0,0.38704028725624084,0,0.5
ASM_M_BOOK_01028,Assamese,0,0.15827855467796326,0,0.5
ASM_M_BOOK_00057,Assamese,1,0.14292825758457184,0,0.5
ASM_M_BOOK_00808,Assamese,0,0.27382516860961914,0,0.5
ASM_M_BOOK_01117,Assamese,1,0.002474894281476736,0,0.5
ASM_M_BOOK_00474,Assamese,1,0.010957881808280945,0,0.5
ASM_M_BOOK_01025,Assamese,1,0.05924662575125694,0,0.5
ASM_M_BOOK_00902,Assamese,0,0.029006661847233772,0,0.5
ASM_M_BOOK_00772,Assamese,0,0.00029069860465824604,0,0.5
ASM_M_BOOK_00692,Assamese,1,0.015376889146864414,0,0.5
ASM_M_BOOK_01418,Assamese,1,0.02857385203242302,0,0.5
ASM_M_BOOK_00929,Assamese,0,0.4435424506664276,0,0.5
ASM_M_BOOK_00666,Assamese,0,0.9385961294174194,1,0.5
ASM_M_BOOK_01372,Assamese,1,0.0072411843575537205,0,0.5
ASM_M_BOOK_00069,Assamese,0,0.1647195816040039,0,0.5
ASM_M_BOOK_01068,Assamese,1,0.010224595665931702,0,0.5
ASM_M_BOOK_00931,Assamese,1,0.001175852376036346,0,0.5
ASM_M_BOOK_01073,Assamese,0,0.00015872654330451041,0,0.5
ASM_M_BOOK_00275,Assamese,1,0.00218797056004405,0,0.5
ASM_M_BOOK_00076,Assamese,1,0.00829724594950676,0,0.5
ASM_M_BOOK_00757,Assamese,1,0.0032403080258518457,0,0.5
ASM_M_BOOK_00411,Assamese,0,0.010855261236429214,0,0.5
ASM_M_BOOK_00790,Assamese,1,0.047361526638269424,0,0.5
ASM_M_BOOK_01506,Assamese,1,0.07978325337171555,0,0.5
ASM_M_BOOK_00264,Assamese,1,0.034861039370298386,0,0.5
ASM_M_BOOK_00194,Assamese,1,0.06033061072230339,0,0.5
ASM_M_BOOK_00883,Assamese,1,0.022576943039894104,0,0.5
ASM_M_BOOK_00599,Assamese,1,0.008578457869589329,0,0.5
ASM_M_BOOK_00945,Assamese,1,0.02173139713704586,0,0.5
ASM_M_BOOK_01045,Assamese,1,0.018865838646888733,0,0.5
ASM_M_BOOK_01586,Assamese,0,0.008503302931785583,0,0.5
ASM_M_BOOK_01622,Assamese,0,0.34873244166374207,0,0.5
ASM_M_BOOK_00156,Assamese,0,0.698606014251709,1,0.5
ASM_M_BOOK_00384,Assamese,1,0.07277429848909378,0,0.5
ASM_M_BOOK_00041,Assamese,0,0.0003550503752194345,0,0.5
ASM_M_BOOK_00115,Assamese,1,0.0013472095597535372,0,0.5
ASM_M_BOOK_00673,Assamese,0,0.5209651589393616,1,0.5
ASM_M_BOOK_00117,Assamese,0,0.957016110420227,1,0.5
ASM_M_BOOK_00149,Assamese,0,0.03350759670138359,0,0.5
ASM_M_BOOK_00472,Assamese,0,0.0009155553416348994,0,0.5
ASM_M_BOOK_01419,Assamese,1,0.0009217786719091237,0,0.5
ASM_M_WIKI_00304,Assamese,0,0.878036618232727,1,0.5
ASM_M_WIKI_00714,Assamese,0,0.77102130651474,1,0.5
ASM_M_WIKI_02078,Assamese,0,0.04000258073210716,0,0.5
ASM_M_WIKI_00635,Assamese,0,0.15623128414154053,0,0.5
ASM_M_WIKI_00542,Assamese,0,0.9715132713317871,1,0.5
ASM_M_WIKI_00937,Assamese,0,0.9979883432388306,1,0.5
ASM_M_WIKI_02396,Assamese,0,0.7964726090431213,1,0.5
ASM_M_WIKI_00543,Assamese,1,0.0032385126687586308,0,0.5
ASM_M_WIKI_01500,Assamese,1,0.006626407150179148,0,0.5
ASM_M_WIKI_02692,Assamese,1,0.9993197917938232,1,0.5
ASM_M_WIKI_00430,Assamese,1,0.03330747410655022,0,0.5
ASM_M_WIKI_01309,Assamese,0,0.2970452904701233,0,0.5
ASM_M_WIKI_03211,Assamese,0,0.9803251624107361,1,0.5
ASM_M_WIKI_00501,Assamese,1,0.08325278759002686,0,0.5
ASM_M_WIKI_01790,Assamese,1,0.7951290011405945,1,0.5
ASM_M_WIKI_00515,Assamese,1,0.13826952874660492,0,0.5
ASM_M_WIKI_01844,Assamese,0,0.8875812888145447,1,0.5
ASM_M_WIKI_00457,Assamese,0,0.8072553873062134,1,0.5
ASM_M_WIKI_01637,Assamese,0,0.9976294636726379,1,0.5
ASM_M_WIKI_01243,Assamese,0,0.9945122003555298,1,0.5
ASM_M_WIKI_01331,Assamese,1,0.10267525911331177,0,0.5
ASM_M_WIKI_01640,Assamese,1,0.3310620188713074,0,0.5
ASM_M_WIKI_00248,Assamese,1,0.6988374590873718,1,0.5
ASM_M_WIKI_01422,Assamese,1,0.200641930103302,0,0.5
ASM_M_WIKI_01818,Assamese,0,0.03281712532043457,0,0.5
ASM_M_WIKI_02524,Assamese,0,0.9956256151199341,1,0.5
ASM_M_WIKI_02632,Assamese,0,0.9940861463546753,1,0.5
ASM_M_WIKI_00474,Assamese,1,0.003911446779966354,0,0.5
ASM_M_WIKI_02261,Assamese,0,0.03128674253821373,0,0.5
ASM_M_WIKI_02654,Assamese,1,0.9826215505599976,1,0.5
ASM_M_WIKI_02890,Assamese,0,0.9889505505561829,1,0.5
ASM_M_WIKI_01638,Assamese,0,0.9594733119010925,1,0.5
ASM_M_WIKI_01999,Assamese,0,0.7805624604225159,1,0.5
ASM_M_WIKI_03143,Assamese,1,0.6888834834098816,1,0.5
ASM_M_WIKI_02569,Assamese,0,0.8849432468414307,1,0.5
ASM_M_WIKI_01788,Assamese,0,0.9961317777633667,1,0.5
ASM_M_WIKI_02252,Assamese,1,0.09730777144432068,0,0.5
ASM_M_WIKI_00643,Assamese,1,0.2930898666381836,0,0.5
ASM_M_WIKI_02819,Assamese,0,0.9964202642440796,1,0.5
ASM_M_WIKI_00453,Assamese,1,0.012892861850559711,0,0.5
ASM_M_WIKI_01389,Assamese,0,0.7681416869163513,1,0.5
ASM_M_WIKI_00148,Assamese,0,0.3117816150188446,0,0.5
ASM_M_WIKI_01878,Assamese,0,0.6907230615615845,1,0.5
ASM_M_WIKI_02281,Assamese,1,0.002590435789898038,0,0.5
ASM_M_WIKI_00476,Assamese,1,0.009230631403625011,0,0.5
ASM_M_WIKI_00385,Assamese,0,0.9982611536979675,1,0.5
ASM_M_WIKI_03195,Assamese,1,0.9932671785354614,1,0.5
ASM_M_WIKI_00258,Assamese,1,0.9471597075462341,1,0.5
ASM_M_WIKI_02056,Assamese,1,0.06821218132972717,0,0.5
ASM_M_WIKI_00570,Assamese,0,0.014445747248828411,0,0.5
ASM_M_WIKI_00742,Assamese,1,0.3069181442260742,0,0.5
ASM_M_WIKI_01005,Assamese,1,0.8725723028182983,1,0.5
ASM_M_WIKI_02147,Assamese,0,0.9997162222862244,1,0.5
ASM_M_WIKI_00652,Assamese,0,0.9913845062255859,1,0.5
ASM_M_WIKI_03209,Assamese,1,0.24362987279891968,0,0.5
ASM_M_WIKI_00728,Assamese,1,0.4435386061668396,0,0.5
ASM_M_WIKI_02688,Assamese,1,0.9849778413772583,1,0.5
ASM_M_WIKI_03218,Assamese,1,0.9948135614395142,1,0.5
ASM_M_WIKI_02862,Assamese,1,0.9556874632835388,1,0.5
ASM_M_WIKI_00083,Assamese,1,0.01914213038980961,0,0.5
ASM_M_WIKI_02054,Assamese,0,0.9996533393859863,1,0.5
ASM_M_WIKI_01136,Assamese,0,0.19850608706474304,0,0.5
ASM_M_WIKI_02786,Assamese,0,0.9910624027252197,1,0.5
ASM_M_WIKI_00392,Assamese,0,0.9991852641105652,1,0.5
ASM_M_WIKI_00308,Assamese,1,0.0063430131413042545,0,0.5
ASM_M_WIKI_00228,Assamese,0,0.3756198585033417,0,0.5
ASM_M_WIKI_00701,Assamese,0,0.36416885256767273,0,0.5
ASM_M_WIKI_00037,Assamese,1,0.001999455038458109,0,0.5
ASM_M_WIKI_02954,Assamese,1,0.001932696788571775,0,0.5
ASM_M_WIKI_00539,Assamese,0,0.6242848634719849,1,0.5
ASM_M_WIKI_01278,Assamese,0,0.0613856203854084,0,0.5
ASM_M_WIKI_00349,Assamese,1,0.6240829825401306,1,0.5
ASM_M_WIKI_00782,Assamese,1,0.01654224283993244,0,0.5
ASM_M_WIKI_00646,Assamese,1,0.7710046172142029,1,0.5
ASM_M_WIKI_01380,Assamese,0,0.17443044483661652,0,0.5
ASM_M_WIKI_00146,Assamese,1,0.013365261256694794,0,0.5
ASM_M_WIKI_00558,Assamese,1,0.01310798991471529,0,0.5
ASM_M_NEWS_00581,Assamese,0,0.9957107305526733,1,0.5
ASM_M_NEWS_00413,Assamese,0,0.9268736839294434,1,0.5
ASM_M_NEWS_00620,Assamese,1,0.47349488735198975,0,0.5
ASM_M_NEWS_00306,Assamese,1,0.09773542732000351,0,0.5
ASM_M_NEWS_00544,Assamese,0,0.9989079236984253,1,0.5
ASM_M_NEWS_00909,Assamese,0,0.9778061509132385,1,0.5
ASM_M_NEWS_00677,Assamese,1,0.15400537848472595,0,0.5
ASM_M_NEWS_00207,Assamese,1,0.008345847018063068,0,0.5
ASM_M_NEWS_00091,Assamese,0,0.9901873469352722,1,0.5
ASM_M_NEWS_00343,Assamese,0,0.990655243396759,1,0.5
ASM_M_NEWS_00332,Assamese,0,0.9781147241592407,1,0.5
ASM_M_NEWS_00314,Assamese,0,0.9824973940849304,1,0.5
ASM_M_NEWS_00689,Assamese,0,0.9998779296875,1,0.5
ASM_M_NEWS_00363,Assamese,1,0.31289201974868774,0,0.5
ASM_M_NEWS_00644,Assamese,0,0.997697651386261,1,0.5
ASM_M_NEWS_00090,Assamese,1,0.004895880818367004,0,0.5
ASM_M_NEWS_00530,Assamese,0,0.9930154085159302,1,0.5
ASM_M_NEWS_00849,Assamese,1,0.010136984288692474,0,0.5
ASM_M_NEWS_00886,Assamese,1,0.06693705916404724,0,0.5
ASM_M_NEWS_00801,Assamese,0,0.9827660322189331,1,0.5
ASM_M_NEWS_00682,Assamese,1,0.12900686264038086,0,0.5
ASM_M_NEWS_00981,Assamese,1,0.07202290743589401,0,0.5
ASM_M_NEWS_01115,Assamese,0,0.9215897917747498,1,0.5
ASM_M_NEWS_01038,Assamese,0,0.9478698968887329,1,0.5
ASM_M_NEWS_00746,Assamese,1,0.0028862443286925554,0,0.5
ASM_M_NEWS_00350,Assamese,0,0.9795358777046204,1,0.5
ASM_M_NEWS_00106,Assamese,1,0.9892556667327881,1,0.5
ASM_M_NEWS_00783,Assamese,1,0.11691385507583618,0,0.5
ASM_M_NEWS_00053,Assamese,0,0.951478123664856,1,0.5
ASM_M_NEWS_00603,Assamese,0,0.9999456405639648,1,0.5
ASM_M_NEWS_00186,Assamese,1,0.02488425001502037,0,0.5
ASM_M_NEWS_00119,Assamese,1,0.0034094396978616714,0,0.5
ASM_M_NEWS_00969,Assamese,0,0.9761088490486145,1,0.5
ASM_M_NEWS_00718,Assamese,1,0.011702618561685085,0,0.5
ASM_M_NEWS_01006,Assamese,1,0.13104690611362457,0,0.5
ASM_M_NEWS_00930,Assamese,0,0.48396408557891846,0,0.5
ASM_M_NEWS_00833,Assamese,1,0.23564201593399048,0,0.5
ASM_M_NEWS_00043,Assamese,1,0.3021075129508972,0,0.5
ASM_M_NEWS_00040,Assamese,1,0.8416945934295654,1,0.5
ASM_M_NEWS_00789,Assamese,1,0.0020915360655635595,0,0.5
ASM_M_NEWS_01077,Assamese,1,0.3029678463935852,0,0.5
ASM_M_NEWS_00760,Assamese,0,0.9945723414421082,1,0.5
ASM_M_NEWS_00284,Assamese,0,0.9952952265739441,1,0.5
ASM_M_NEWS_00896,Assamese,0,0.928922712802887,1,0.5
ASM_M_NEWS_00893,Assamese,1,0.07415340095758438,0,0.5
ASM_M_NEWS_00428,Assamese,1,0.2346644252538681,0,0.5
ASM_M_NEWS_00853,Assamese,1,0.050863008946180344,0,0.5
ASM_M_NEWS_00240,Assamese,0,0.5993934869766235,1,0.5
ASM_M_NEWS_00684,Assamese,1,0.8842613697052002,1,0.5
ASM_M_NEWS_00904,Assamese,0,0.7956849336624146,1,0.5
ASM_M_NEWS_00977,Assamese,1,0.026217317208647728,0,0.5
ASM_M_NEWS_00383,Assamese,1,0.1604076474905014,0,0.5
ASM_M_NEWS_00953,Assamese,0,0.007384693715721369,0,0.5
ASM_M_NEWS_00340,Assamese,1,0.06577375531196594,0,0.5
ASM_M_NEWS_01106,Assamese,1,0.041273243725299835,0,0.5
ASM_M_NEWS_01068,Assamese,1,0.37275514006614685,0,0.5
ASM_M_NEWS_01088,Assamese,0,0.9588255882263184,1,0.5
ASM_M_NEWS_00038,Assamese,0,0.9643473625183105,1,0.5
ASM_M_NEWS_00105,Assamese,1,0.08861539512872696,0,0.5
ASM_M_NEWS_01159,Assamese,0,0.9902521371841431,1,0.5
ASM_M_NEWS_01149,Assamese,0,0.014429254457354546,0,0.5
ASM_M_NEWS_00984,Assamese,0,0.9990139007568359,1,0.5
ASM_M_NEWS_00074,Assamese,0,0.9864324927330017,1,0.5
ASM_M_NEWS_00543,Assamese,1,0.028155837208032608,0,0.5
ASM_M_NEWS_01141,Assamese,1,0.005112650338560343,0,0.5
ASM_M_NEWS_01054,Assamese,0,0.011535324156284332,0,0.5
ASM_M_NEWS_00584,Assamese,0,0.8614670038223267,1,0.5
ASM_M_NEWS_00178,Assamese,1,0.027579931542277336,0,0.5
ASM_M_NEWS_00141,Assamese,0,0.9097188711166382,1,0.5
ASM_M_NEWS_01162,Assamese,1,0.9950754046440125,1,0.5
ASM_M_NEWS_00763,Assamese,0,0.9760596752166748,1,0.5
ASM_M_NEWS_00683,Assamese,0,0.9878450036048889,1,0.5
ASM_M_NEWS_00014,Assamese,1,0.401506632566452,0,0.5
ASM_M_NEWS_00310,Assamese,0,0.9801868796348572,1,0.5
ASM_M_NEWS_00708,Assamese,0,0.7343870401382446,1,0.5
ASM_M_NEWS_00262,Assamese,1,0.04074758663773537,0,0.5
ASM_M_NEWS_01094,Assamese,0,0.9960893392562866,1,0.5
ASM_M_NAMES_02198,Assamese,1,0.6960849165916443,1,0.5
ASM_M_NAMES_00116,Assamese,1,0.44260671734809875,0,0.5
ASM_M_NAMES_00535,Assamese,0,0.12712448835372925,0,0.5
