id,language,is_tts,group_key
en_m_EN_E_4355,English,1,en_m
en_m_E_P_4296,English,1,en_m
en_m_lj_LJ010-0045,English,0,en_m
en_m_EN_O_2877,English,1,en_m
en_m_lj_LJ003-0153,English,1,en_m
en_m_EN_W_305,English,0,en_m
en_m_libri_6078-54013-0010,English,1,en_m
en_m_EN_P_798,English,1,en_m
en_m_EN_A_3453,English,1,en_m
en_m_EN_E_4523,English,0,en_m
en_m_EN_O_1911,English,0,en_m
en_m_lj_LJ028-0427,English,0,en_m
en_m_EN_E_503,English,0,en_m
en_m_EN_O_887,English,0,en_m
en_m_EN_O_2007,English,0,en_m
en_m_EN_O_422,English,0,en_m
en_m_EN_H_926,English,0,en_m
text3617,Odia,0,text3617
text1068,Odia,0,text1068
text3754,Odia,1,text3754
text1051,Odia,1,text1051
text4625,Odia,1,text4625
text5150,Odia,1,text5150
text3579,Odia,1,text3579
text3582,Odia,1,text3582
text1134,Odia,1,text1134
text4179,Odia,1,text4179
text0364,Odia,1,text0364
text4599,Odia,1,text4599
text5411,Odia,0,text5411
text3662,Odia,1,text3662
text3580,Odia,1,text3580
text1786,Odia,0,text1786
text0455,Odia,1,text0455
text4831,Odia,0,text4831
text2915,Odia,0,text2915
text5927,Odia,0,text5927
text4723,Odia,0,text4723
text3280,Odia,0,text3280
text4028,Odia,0,text4028
text3039,Odia,0,text3039
text4328,Odia,0,text4328
text0306,Odia,1,text0306
text0617,Odia,1,text0617
text5127,Odia,0,text5127
text5781,Odia,1,text5781
text5592,Odia,1,text5592
text1979,Odia,1,text1979
text4836,Odia,0,text4836
text2019,Odia,1,text2019
text2579,Odia,1,text2579
text0871,Odia,0,text0871
text3693,Odia,1,text3693
text4362,Odia,0,text4362
text0069,Odia,0,text0069
text1080,Odia,1,text1080
text5178,Odia,1,text5178
text4387,Odia,1,text4387
text5064,Odia,1,text5064
text5227,Odia,1,text5227
text5668,Odia,1,text5668
text4706,Odia,0,text4706
text0157,Odia,1,text0157
text3400,Odia,0,text3400
text3383,Odia,1,text3383
text4413,Odia,1,text4413
text3219,Odia,0,text3219
text4141,Odia,0,text4141
text1772,Odia,1,text1772
text0233,Odia,1,text0233
text2344,Odia,1,text2344
text0469,Odia,1,text0469
text3569,Odia,0,text3569
text3162,Odia,1,text3162
text3344,Odia,1,text3344
text0861,Odia,0,text0861
text4725,Odia,1,text4725
text3637,Odia,0,text3637
text3704,Odia,0,text3704
text1132,Odia,0,text1132
text5450,Odia,1,text5450
text5410,Odia,0,text5410
text5954,Odia,1,text5954
text4258,Odia,1,text4258
text2967,Odia,1,text2967
text0106,Odia,1,text0106
text1226,Odia,0,text1226
text0618,Odia,0,text0618
text3309,Odia,0,text3309
text4541,Odia,1,text4541
text5467,Odia,1,text5467
text1200,Odia,0,text1200
text1474,Odia,1,text1474
text1117,Odia,0,text1117
text2761,Odia,0,text2761
text4247,Odia,0,text4247
text4809,Odia,1,text4809
text4627,Odia,1,text4627
text5211,Odia,1,text5211
text4273,Odia,1,text4273
text5694,Odia,0,text5694
text3220,Odia,1,text3220
text1031,Odia,1,text1031
text4618,Odia,0,text4618
text2719,Odia,0,text2719
text0644,Odia,0,text0644
text4664,Odia,1,text4664
text5046,Odia,1,text5046
text4416,Odia,0,text4416
text3069,Odia,0,text3069
text4778,Odia,0,text4778
text5492,Odia,0,text5492
text5442,Odia,0,text5442
text3253,Odia,0,text3253
text0503,Odia,0,text0503
text5543,Odia,0,text5543
text1003,Odia,1,text1003
text5035,Odia,1,text5035
text3070,Odia,1,text3070
text4245,Odia,0,text4245
text4913,Odia,0,text4913
text3501,Odia,0,text3501
text1704,Odia,1,text1704
text2780,Odia,1,text2780
text3536,Odia,0,text3536
text3589,Odia,1,text3589
text5795,Odia,0,text5795
text3450,Odia,0,text3450
text1356,Odia,0,text1356
text0502,Odia,1,text0502
text3260,Odia,1,text3260
text4950,Odia,1,text4950
text0104,Odia,0,text0104
text4346,Odia,0,text4346
text4152,Odia,0,text4152
text0114,Odia,1,text0114
text4345,Odia,0,text4345
text1078,Odia,1,text1078
text5959,Odia,0,text5959
text0931,Odia,0,text0931
text5117,Odia,0,text5117
text4893,Odia,0,text4893
text4795,Odia,1,text4795
text5606,Odia,0,text5606
text1195,Odia,0,text1195
text2293,Odia,1,text2293
text2736,Odia,0,text2736
text5559,Odia,1,text5559
text0097,Odia,1,text0097
text0662,Odia,1,text0662
text5104,Odia,0,text5104
text1246,Odia,0,text1246
text0673,Odia,1,text0673
text2939,Odia,1,text2939
text0066,Odia,0,text0066
text0835,Odia,0,text0835
text0949,Odia,0,text0949
text5842,Odia,0,text5842
text5424,Odia,1,text5424
text5569,Odia,1,text5569
text3085,Odia,0,text3085
text3701,Odia,0,text3701
text5814,Odia,1,text5814
text4721,Odia,1,text4721
text1054,Odia,1,text1054
text5110,Odia,0,text5110
text2964,Odia,1,text2964
text1148,Odia,0,text1148
text3705,Odia,0,text3705
text2109,Odia,1,text2109
text4102,Odia,1,text4102
text3673,Odia,0,text3673
text0880,Odia,1,text0880
text0674,Odia,1,text0674
text5516,Odia,0,text5516
text1249,Odia,0,text1249
text3053,Odia,0,text3053
text3197,Odia,1,text3197
text3716,Odia,0,text3716
text4524,Odia,1,text4524
text3664,Odia,1,text3664
text4878,Odia,1,text4878
text4609,Odia,0,text4609
text3006,Odia,1,text3006
text0209,Odia,0,text0209
text1158,Odia,1,text1158
text4047,Odia,1,text4047
text1161,Odia,0,text1161
text1254,Odia,0,text1254
text1061,Odia,0,text1061
text3191,Odia,0,text3191
text1579,Odia,0,text1579
text0935,Odia,0,text0935
text5378,Odia,0,text5378
text4756,Odia,0,text4756
text5062,Odia,1,text5062
text4190,Odia,0,text4190
text0756,Odia,0,text0756
text4366,Odia,1,text4366
text0544,Odia,0,text0544
text4263,Odia,1,text4263
text3402,Odia,0,text3402
text4009,Odia,0,text4009
text5525,Odia,1,text5525
text3551,Odia,0,text3551
text5714,Odia,1,text5714
text4781,Odia,1,text4781
text5918,Odia,1,text5918
text2020,Odia,1,text2020
text1067,Odia,1,text1067
text0216,Odia,0,text0216
text4044,Odia,0,text4044
text0496,Odia,1,text0496
text1806,Odia,0,text1806
text5894,Odia,0,text5894
text0141,Odia,0,text0141
text0050,Odia,1,text0050
text1232,Odia,0,text1232
text4206,Odia,1,text4206
text3044,Odia,0,text3044
text0690,Odia,0,text0690
text4753,Odia,1,text4753
text0064,Odia,1,text0064
text1306,Odia,1,text1306
text0126,Odia,1,text0126
text0865,Odia,0,text0865
text1884,Odia,1,text1884
text5777,Odia,0,text5777
text0715,Odia,1,text0715
text4598,Odia,0,text4598
text4025,Odia,1,text4025
text3531,Odia,0,text3531
text3643,Odia,1,text3643
text1909,Odia,1,text1909
text4015,Odia,0,text4015
text0754,Odia,0,text0754
text5673,Odia,1,text5673
text2648,Odia,1,text2648
text4475,Odia,0,text4475
text4498,Odia,0,text4498
text5356,Odia,1,text5356
text1215,Odia,0,text1215
text3778,Odia,1,text3778
text3655,Odia,1,text3655
text3801,Odia,1,text3801
text3758,Odia,1,text3758
text3424,Odia,1,text3424
text2853,Odia,0,text2853
text0933,Odia,1,text0933
text5581,Odia,0,text5581
text0815,Odia,1,text0815
text0235,Odia,0,text0235
text0822,Odia,0,text0822
text2960,Odia,0,text2960
text1060,Odia,1,text1060
text3857,Odia,0,text3857
text0386,Odia,1,text0386
text3445,Odia,1,text3445
text5665,Odia,1,text5665
text3228,Odia,0,text3228
text0180,Odia,1,text0180
text5485,Odia,0,text5485
text2976,Odia,0,text2976
text5080,Odia,0,text5080
text5834,Odia,1,text5834
text0470,Odia,0,text0470
text2920,Odia,1,text2920
text5091,Odia,0,text5091
text2617,Odia,0,text2617
text3012,Odia,0,text3012
text2878,Odia,0,text2878
text1337,Odia,0,text1337
text3088,Odia,0,text3088
text2595,Odia,1,text2595
text3525,Odia,1,text3525
text5579,Odia,1,text5579
text5588,Odia,0,text5588
text3291,Odia,1,text3291
text5657,Odia,0,text5657
text4847,Odia,1,text4847
text1111,Odia,0,text1111
text1109,Odia,1,text1109
text4542,Odia,0,text4542
text2520,Odia,1,text2520
text5350,Odia,1,text5350
text3224,Odia,0,text3224
text4857,Odia,1,text4857
text0086,Odia,0,text0086
text4478,Odia,1,text4478
text2605,Odia,1,text2605
text2402,Odia,1,text2402
text4257,Odia,1,text4257
text5004,Odia,0,text5004
text1151,Odia,0,text1151
text1166,Odia,0,text1166
text0700,Odia,1,text0700
text1631,Odia,0,text1631
text0679,Odia,0,text0679
text0773,Odia,0,text0773
text4998,Odia,1,text4998
text1377,Odia,0,text1377
text4872,Odia,1,text4872
text2006,Odia,1,text2006
text0137,Odia,0,text0137
text3133,Odia,1,text3133
text3357,Odia,0,text3357
text3913,Odia,0,text3913
text2044,Odia,0,text2044
text1482,Odia,0,text1482
text4371,Odia,0,text4371
text3906,Odia,0,text3906
text1082,Odia,0,text1082
text0737,Odia,1,text0737
text3114,Odia,0,text3114
text1055,Odia,1,text1055
text4924,Odia,0,text4924
text3806,Odia,1,text3806
text0256,Odia,0,text0256
text3141,Odia,0,text3141
text0109,Odia,0,text0109
text1766,Odia,0,text1766
text3535,Odia,0,text3535
text5280,Odia,1,text5280
text0204,Odia,1,text0204
text4168,Odia,0,text4168
text1011,Odia,0,text1011
text0622,Odia,0,text0622
text3929,Odia,1,text3929
text1283,Odia,0,text1283
text5905,Odia,1,text5905
text5155,Odia,0,text5155
text0804,Odia,1,text0804
text3409,Odia,0,text3409
text0984,Odia,1,text0984
text5345,Odia,1,text5345
text0153,Odia,0,text0153
text5250,Odia,0,text5250
text1145,Odia,0,text1145
text3923,Odia,0,text3923
text1976,Odia,0,text1976
text4146,Odia,0,text4146
text3728,Odia,0,text3728
text3338,Odia,0,text3338
text4784,Odia,1,text4784
text5778,Odia,0,text5778
text5775,Odia,0,text5775
text5735,Odia,1,text5735
text1001,Odia,0,text1001
text0777,Odia,1,text0777
text4217,Odia,1,text4217
text5582,Odia,1,text5582
text4454,Odia,1,text4454
text4680,Odia,0,text4680
text2819,Odia,0,text2819
text3029,Odia,1,text3029
text5094,Odia,1,text5094
text1234,Odia,1,text1234
text3151,Odia,0,text3151
text3083,Odia,1,text3083
text1606,Odia,0,text1606
text5573,Odia,0,text5573
text0895,Odia,0,text0895
text2390,Odia,1,text2390
text2655,Odia,0,text2655
text5079,Odia,0,text5079
text0490,Odia,0,text0490
text4250,Odia,1,text4250
text0491,Odia,1,text0491
text4533,Odia,0,text4533
text4736,Odia,1,text4736
text2682,Odia,1,text2682
text0811,Odia,0,text0811
text4834,Odia,1,text4834
text2904,Odia,1,text2904
text3000,Odia,0,text3000
text5723,Odia,1,text5723
text1182,Odia,1,text1182
text5478,Odia,0,text5478
text2473,Odia,0,text2473
text1120,Odia,1,text1120
text4294,Odia,0,text4294
text4844,Odia,0,text4844
text2262,Odia,1,text2262
text5236,Odia,1,text5236
text0038,Odia,1,text0038
text3153,Odia,0,text3153
text4323,Odia,0,text4323
text1260,Odia,1,text1260
text3896,Odia,0,text3896
text2980,Odia,1,text2980
text2941,Odia,1,text2941
text5054,Odia,1,text5054
text0504,Odia,0,text0504
text1222,Odia,1,text1222
text5644,Odia,0,text5644
text3429,Odia,0,text3429
text4159,Odia,0,text4159
text0919,Odia,0,text0919
text5185,Odia,1,text5185
text1422,Odia,1,text1422
text3078,Odia,0,text3078
text1074,Odia,1,text1074
text4945,Odia,0,text4945
text5883,Odia,0,text5883
text0876,Odia,1,text0876
text4194,Odia,1,text4194
text3027,Odia,1,text3027
text0945,Odia,1,text0945
text3816,Odia,0,text3816
text0319,Odia,0,text0319
text1122,Odia,0,text1122
text5373,Odia,0,text5373
text4889,Odia,1,text4889
text3854,Odia,0,text3854
text3583,Odia,1,text3583
text2229,Odia,0,text2229
text1992,Odia,0,text1992
text0772,Odia,0,text0772
text1951,Odia,1,text1951
text4379,Odia,0,text4379
text2879,Odia,1,text2879
text0838,Odia,0,text0838
text0095,Odia,1,text0095
text0226,Odia,1,text0226
text3034,Odia,1,text3034
text1256,Odia,1,text1256
text4324,Odia,0,text4324
text3258,Odia,1,text3258
text5336,Odia,0,text5336
text1093,Odia,0,text1093
text1239,Odia,0,text1239
text4906,Odia,1,text4906
text4262,Odia,0,text4262
text0268,Odia,0,text0268
text5190,Odia,1,text5190
text2924,Odia,1,text2924
text5609,Odia,0,text5609
text0747,Odia,1,text0747
text5154,Odia,1,text5154
text3261,Odia,1,text3261
text5444,Odia,1,text5444
text4364,Odia,0,text4364
text4242,Odia,1,text4242
text1449,Odia,1,text1449
text1513,Odia,0,text1513
text2712,Odia,1,text2712
text5769,Odia,1,text5769
text4771,Odia,1,text4771
text2914,Odia,1,text2914
text4176,Odia,0,text4176
text1828,Odia,1,text1828
