id,language,is_tts,group_key
KAN_F_SAD_00384,Kannada,0,KAN_F
KAN_F_SAD_00387,Kannada,1,KAN_F
KAN_F_SAD_00436,Kannada,1,KAN_F
KAN_F_SAD_00262,Kannada,0,KAN_F
KAN_F_SAD_00172,Kannada,0,KAN_F
KAN_F_SAD_00090,Kannada,0,KAN_F
KAN_F_SAD_00085,Kannada,1,KAN_F
KAN_F_SAD_00041,Kannada,0,KAN_F
KAN_F_SAD_00129,Kannada,1,KAN_F
KAN_F_SAD_00357,Kannada,1,KAN_F
KAN_F_SAD_00087,Kannada,0,KAN_F
KAN_F_SAD_00287,Kannada,0,KAN_F
KAN_F_SAD_00373,Kannada,0,KAN_F
KAN_F_SAD_00021,Kannada,0,KAN_F
KAN_F_SAD_00276,Kannada,1,KAN_F
KAN_F_SAD_00429,Kannada,1,KAN_F
KAN_F_SAD_00002,Kannada,0,KAN_F
KAN_F_SAD_00025,Kannada,0,KAN_F
KAN_F_SAD_00326,Kannada,1,KAN_F
KAN_F_SAD_00339,Kannada,0,KAN_F
KAN_F_SAD_00068,Kannada,1,KAN_F
KAN_F_SAD_00411,Kannada,1,KAN_F
KAN_F_SAD_00094,Kannada,0,KAN_F
KAN_F_SAD_00288,Kannada,0,KAN_F
KAN_F_SAD_00450,Kannada,1,KAN_F
KAN_F_SAD_00092,Kannada,0,KAN_F
KAN_F_SAD_00102,Kannada,1,KAN_F
KAN_F_SAD_00444,Kannada,0,KAN_F
KAN_F_SAD_00034,Kannada,1,KAN_F
KAN_F_SAD_00206,Kannada,0,KAN_F
KAN_F_SAD_00213,Kannada,1,KAN_F
KAN_F_SAD_00209,Kannada,1,KAN_F
KAN_F_SAD_00051,Kannada,0,KAN_F
KAN_F_SAD_00248,Kannada,1,KAN_F
KAN_F_SAD_00376,Kannada,0,KAN_F
KAN_F_SAD_00116,Kannada,1,KAN_F
KAN_F_SAD_00195,Kannada,0,KAN_F
KAN_F_SAD_00396,Kannada,0,KAN_F
KAN_F_SAD_00329,Kannada,0,KAN_F
KAN_F_SAD_00030,Kannada,0,KAN_F
KAN_F_SURPRISE_00512,Kannada,0,KAN_F
KAN_F_SURPRISE_00089,Kannada,1,KAN_F
KAN_F_SURPRISE_00360,Kannada,1,KAN_F
KAN_F_SURPRISE_00396,Kannada,0,KAN_F
KAN_F_SURPRISE_00420,Kannada,1,KAN_F
KAN_F_SURPRISE_00371,Kannada,0,KAN_F
KAN_F_SURPRISE_00286,Kannada,1,KAN_F
KAN_F_SURPRISE_00096,Kannada,0,KAN_F
KAN_F_SURPRISE_00480,Kannada,0,KAN_F
KAN_F_SURPRISE_00143,Kannada,1,KAN_F
KAN_F_SURPRISE_00373,Kannada,1,KAN_F
KAN_F_SURPRISE_00088,Kannada,1,KAN_F
KAN_F_SURPRISE_00294,Kannada,0,KAN_F
KAN_F_SURPRISE_00511,Kannada,0,KAN_F
KAN_F_SURPRISE_00198,Kannada,1,KAN_F
KAN_F_SURPRISE_00090,Kannada,0,KAN_F
KAN_F_SURPRISE_00478,Kannada,0,KAN_F
KAN_F_SURPRISE_00247,Kannada,1,KAN_F
KAN_F_SURPRISE_00087,Kannada,1,KAN_F
KAN_F_SURPRISE_00196,Kannada,0,KAN_F
KAN_F_SURPRISE_00011,Kannada,1,KAN_F
KAN_F_SURPRISE_00226,Kannada,0,KAN_F
KAN_F_SURPRISE_00033,Kannada,0,KAN_F
KAN_F_SURPRISE_00213,Kannada,0,KAN_F
KAN_F_SURPRISE_00129,Kannada,0,KAN_F
KAN_F_SURPRISE_00167,Kannada,1,KAN_F
KAN_F_SURPRISE_00082,Kannada,0,KAN_F
KAN_F_SURPRISE_00473,Kannada,0,KAN_F
KAN_F_SURPRISE_00381,Kannada,0,KAN_F
KAN_F_SURPRISE_00061,Kannada,0,KAN_F
KAN_F_SURPRISE_00387,Kannada,1,KAN_F
KAN_F_SURPRISE_00463,Kannada,0,KAN_F
KAN_F_SURPRISE_00234,Kannada,1,KAN_F
KAN_F_SURPRISE_00397,Kannada,1,KAN_F
KAN_F_SURPRISE_00486,Kannada,1,KAN_F
KAN_F_SURPRISE_00085,Kannada,0,KAN_F
KAN_F_SURPRISE_00266,Kannada,1,KAN_F
KAN_F_SURPRISE_00125,Kannada,0,KAN_F
KAN_F_SURPRISE_00043,Kannada,1,KAN_F
KAN_F_SURPRISE_00375,Kannada,1,KAN_F
KAN_F_SURPRISE_00450,Kannada,0,KAN_F
KAN_F_SURPRISE_00166,Kannada,1,KAN_F
KAN_F_SURPRISE_00304,Kannada,1,KAN_F
KAN_F_SURPRISE_00092,Kannada,1,KAN_F
KAN_F_SURPRISE_00195,Kannada,0,KAN_F
KAN_F_SURPRISE_00036,Kannada,1,KAN_F
KAN_F_SURPRISE_00202,Kannada,1,KAN_F
KAN_F_SURPRISE_00389,Kannada,0,KAN_F
KAN_F_SURPRISE_00091,Kannada,0,KAN_F
KAN_F_SURPRISE_00325,Kannada,1,KAN_F
KAN_F_SURPRISE_00493,Kannada,1,KAN_F
KAN_F_SURPRISE_00018,Kannada,1,KAN_F
KAN_F_SURPRISE_00150,Kannada,1,KAN_F
KAN_F_SURPRISE_00160,Kannada,1,KAN_F
KAN_F_SURPRISE_00001,Kannada,0,KAN_F
KAN_F_SURPRISE_00022,Kannada,0,KAN_F
KAN_F_SURPRISE_00362,Kannada,0,KAN_F
KAN_F_SURPRISE_00499,Kannada,1,KAN_F
KAN_F_SURPRISE_00063,Kannada,0,KAN_F
KAN_F_SURPRISE_00288,Kannada,1,KAN_F
KAN_F_SURPRISE_00441,Kannada,1,KAN_F
KAN_F_SURPRISE_00109,Kannada,0,KAN_F
KAN_F_SURPRISE_00370,Kannada,1,KAN_F
KAN_F_SURPRISE_00367,Kannada,0,KAN_F
KAN_F_SURPRISE_00366,Kannada,0,KAN_F
KAN_F_SURPRISE_00475,Kannada,1,KAN_F
KAN_F_SURPRISE_00028,Kannada,0,KAN_F
KAN_F_SURPRISE_00248,Kannada,1,KAN_F
KAN_F_SURPRISE_00446,Kannada,1,KAN_F
KAN_F_SURPRISE_00142,Kannada,0,KAN_F
KAN_F_SURPRISE_00046,Kannada,0,KAN_F
KAN_F_SURPRISE_00211,Kannada,0,KAN_F
KAN_F_SURPRISE_00497,Kannada,1,KAN_F
KAN_F_SURPRISE_00209,Kannada,0,KAN_F
KAN_F_SURPRISE_00403,Kannada,0,KAN_F
KAN_F_SURPRISE_00158,Kannada,1,KAN_F
KAN_F_SURPRISE_00394,Kannada,0,KAN_F
train_malayalammale_00827,Malayalam,1,train_malayalammale
train_malayalammale_00422,Malayalam,0,train_malayalammale
train_malayalammale_00690,Malayalam,1,train_malayalammale
train_malayalammale_00679,Malayalam,1,train_malayalammale
train_malayalammale_00272,Malayalam,1,train_malayalammale
train_malayalammale_00360,Malayalam,1,train_malayalammale
train_malayalammale_00639,Malayalam,1,train_malayalammale
train_malayalammale_00912,Malayalam,1,train_malayalammale
train_malayalammale_00262,Malayalam,0,train_malayalammale
train_malayalammale_00993,Malayalam,0,train_malayalammale
train_malayalammale_00396,Malayalam,0,train_malayalammale
train_malayalammale_00362,Malayalam,1,train_malayalammale
train_malayalammale_01024,Malayalam,1,train_malayalammale
train_malayalammale_00676,Malayalam,0,train_malayalammale
train_malayalammale_00037,Malayalam,0,train_malayalammale
train_malayalammale_00250,Malayalam,1,train_malayalammale
train_malayalammale_00869,Malayalam,0,train_malayalammale
train_malayalammale_00127,Malayalam,0,train_malayalammale
train_malayalammale_00879,Malayalam,0,train_malayalammale
train_malayalammale_00950,Malayalam,1,train_malayalammale
train_malayalammale_00160,Malayalam,0,train_malayalammale
train_malayalammale_00063,Malayalam,0,train_malayalammale
train_malayalammale_00771,Malayalam,0,train_malayalammale
train_malayalammale_00349,Malayalam,1,train_malayalammale
train_malayalammale_00090,Malayalam,1,train_malayalammale
train_malayalammale_00911,Malayalam,1,train_malayalammale
train_malayalammale_00368,Malayalam,1,train_malayalammale
train_malayalammale_00936,Malayalam,0,train_malayalammale
train_malayalammale_00212,Malayalam,1,train_malayalammale
train_malayalammale_00110,Malayalam,0,train_malayalammale
train_malayalammale_00649,Malayalam,1,train_malayalammale
train_malayalammale_00829,Malayalam,0,train_malayalammale
train_malayalammale_00277,Malayalam,1,train_malayalammale
train_malayalammale_00836,Malayalam,1,train_malayalammale
train_malayalammale_01037,Malayalam,0,train_malayalammale
train_malayalammale_00254,Malayalam,1,train_malayalammale
train_malayalammale_00816,Malayalam,1,train_malayalammale
train_malayalammale_00969,Malayalam,0,train_malayalammale
train_malayalammale_00849,Malayalam,0,train_malayalammale
train_malayalammale_00004,Malayalam,1,train_malayalammale
train_malayalammale_00677,Malayalam,1,train_malayalammale
train_malayalammale_00708,Malayalam,1,train_malayalammale
train_malayalammale_00752,Malayalam,0,train_malayalammale
train_malayalammale_00631,Malayalam,0,train_malayalammale
train_malayalammale_00169,Malayalam,0,train_malayalammale
train_malayalammale_00990,Malayalam,0,train_malayalammale
train_malayalammale_00381,Malayalam,1,train_malayalammale
train_malayalammale_00094,Malayalam,0,train_malayalammale
train_malayalammale_00674,Malayalam,0,train_malayalammale
train_malayalammale_00754,Malayalam,0,train_malayalammale
train_malayalammale_00201,Malayalam,1,train_malayalammale
train_malayalammale_00432,Malayalam,1,train_malayalammale
train_malayalammale_00239,Malayalam,1,train_malayalammale
train_malayalammale_00263,Malayalam,0,train_malayalammale
train_malayalammale_00333,Malayalam,0,train_malayalammale
train_malayalammale_00126,Malayalam,0,train_malayalammale
train_malayalammale_00058,Malayalam,0,train_malayalammale
train_malayalammale_00698,Malayalam,1,train_malayalammale
train_malayalammale_00206,Malayalam,1,train_malayalammale
train_malayalammale_00171,Malayalam,0,train_malayalammale
train_malayalammale_00172,Malayalam,1,train_malayalammale
train_malayalammale_00830,Malayalam,0,train_malayalammale
train_malayalammale_00826,Malayalam,1,train_malayalammale
train_malayalammale_00289,Malayalam,0,train_malayalammale
train_malayalammale_00147,Malayalam,0,train_malayalammale
train_malayalammale_00992,Malayalam,1,train_malayalammale
train_malayalammale_00028,Malayalam,1,train_malayalammale
train_malayalammale_00885,Malayalam,0,train_malayalammale
train_malayalammale_00916,Malayalam,0,train_malayalammale
train_malayalammale_00040,Malayalam,0,train_malayalammale
train_malayalammale_00321,Malayalam,1,train_malayalammale
train_malayalammale_00178,Malayalam,0,train_malayalammale
train_malayalammale_00659,Malayalam,1,train_malayalammale
train_malayalammale_00017,Malayalam,1,train_malayalammale
train_malayalammale_00351,Malayalam,0,train_malayalammale
train_malayalammale_00790,Malayalam,0,train_malayalammale
train_malayalammale_00734,Malayalam,1,train_malayalammale
train_malayalammale_00291,Malayalam,0,train_malayalammale
train_malayalammale_00431,Malayalam,0,train_malayalammale
train_malayalammale_00642,Malayalam,1,train_malayalammale
train_malayalammale_00640,Malayalam,1,train_malayalammale
train_malayalammale_00186,Malayalam,0,train_malayalammale
train_malayalammale_00278,Malayalam,0,train_malayalammale
train_malayalammale_00326,Malayalam,1,train_malayalammale
train_malayalammale_00931,Malayalam,0,train_malayalammale
train_malayalammale_00873,Malayalam,0,train_malayalammale
train_malayalammale_00026,Malayalam,1,train_malayalammale
train_malayalammale_00962,Malayalam,0,train_malayalammale
train_malayalammale_00684,Malayalam,1,train_malayalammale
train_malayalammale_00689,Malayalam,0,train_malayalammale
train_malayalammale_00913,Malayalam,0,train_malayalammale
train_malayalammale_00111,Malayalam,0,train_malayalammale
train_malayalammale_01031,Malayalam,1,train_malayalammale
train_malayalammale_00332,Malayalam,0,train_malayalammale
train_malayalammale_00330,Malayalam,1,train_malayalammale
train_malayalammale_00204,Malayalam,0,train_malayalammale
train_malayalammale_00723,Malayalam,0,train_malayalammale
train_malayalammale_00982,Malayalam,1,train_malayalammale
train_malayalammale_00316,Malayalam,1,train_malayalammale
train_malayalammale_00975,Malayalam,1,train_malayalammale
train_malayalammale_01052,Malayalam,0,train_malayalammale
train_malayalammale_00953,Malayalam,0,train_malayalammale
train_malayalammale_00068,Malayalam,1,train_malayalammale
train_malayalammale_00222,Malayalam,1,train_malayalammale
train_malayalammale_00020,Malayalam,1,train_malayalammale
train_malayalammale_00611,Malayalam,1,train_malayalammale
train_malayalammale_00665,Malayalam,1,train_malayalammale
train_malayalammale_00383,Malayalam,0,train_malayalammale
train_malayalammale_00956,Malayalam,1,train_malayalammale
train_malayalammale_00123,Malayalam,0,train_malayalammale
train_malayalammale_00813,Malayalam,1,train_malayalammale
train_malayalammale_00709,Malayalam,0,train_malayalammale
train_malayalammale_00214,Malayalam,0,train_malayalammale
train_malayalammale_00688,Malayalam,0,train_malayalammale
train_malayalammale_00062,Malayalam,1,train_malayalammale
train_malayalammale_01049,Malayalam,1,train_malayalammale
train_malayalammale_00399,Malayalam,1,train_malayalammale
train_malayalammale_00217,Malayalam,1,train_malayalammale
train_malayalammale_01013,Malayalam,0,train_malayalammale
train_malayalammale_00023,Malayalam,0,train_malayalammale
train_malayalammale_00053,Malayalam,0,train_malayalammale
train_malayalammale_00696,Malayalam,1,train_malayalammale
train_malayalammale_00616,Malayalam,1,train_malayalammale
train_malayalammale_00857,Malayalam,0,train_malayalammale
train_malayalammale_00724,Malayalam,0,train_malayalammale
train_malayalammale_00281,Malayalam,0,train_malayalammale
train_malayalammale_00389,Malayalam,1,train_malayalammale
train_malayalammale_00120,Malayalam,1,train_malayalammale
train_malayalammale_00122,Malayalam,1,train_malayalammale
train_malayalammale_00957,Malayalam,0,train_malayalammale
train_malayalammale_00732,Malayalam,1,train_malayalammale
train_malayalammale_00976,Malayalam,0,train_malayalammale
train_malayalammale_00924,Malayalam,1,train_malayalammale
train_malayalammale_00638,Malayalam,1,train_malayalammale
train_malayalammale_00335,Malayalam,0,train_malayalammale
train_malayalammale_00980,Malayalam,1,train_malayalammale
train_malayalammale_00784,Malayalam,0,train_malayalammale
train_malayalammale_00182,Malayalam,0,train_malayalammale
train_malayalammale_00693,Malayalam,1,train_malayalammale
train_malayalammale_00264,Malayalam,0,train_malayalammale
train_malayalammale_00243,Malayalam,1,train_malayalammale
train_malayalammale_00106,Malayalam,1,train_malayalammale
MAR_M_INDIC_00013,Marathi,1,MAR_M
MAR_M_INDIC_00384,Marathi,1,MAR_M
MAR_M_INDIC_00057,Marathi,1,MAR_M
MAR_M_INDIC_00040,Marathi,0,MAR_M
MAR_M_INDIC_00529,Marathi,0,MAR_M
MAR_M_INDIC_00102,Marathi,1,MAR_M
MAR_M_BOOK_00657,Marathi,0,MAR_M
MAR_M_BOOK_00051,Marathi,1,MAR_M
MAR_M_BOOK_00076,Marathi,1,MAR_M
MAR_M_BOOK_00646,Marathi,0,MAR_M
MAR_M_BOOK_00392,Marathi,0,MAR_M
MAR_M_BOOK_00603,Marathi,1,MAR_M
MAR_M_BOOK_01064,Marathi,1,MAR_M
MAR_M_BOOK_00620,Marathi,1,MAR_M
MAR_M_BOOK_00873,Marathi,0,MAR_M
MAR_M_BOOK_00207,Marathi,1,MAR_M
MAR_M_BOOK_00814,Marathi,0,MAR_M
MAR_M_BOOK_01054,Marathi,0,MAR_M
MAR_M_BOOK_00206,Marathi,0,MAR_M
MAR_M_BOOK_00260,Marathi,0,MAR_M
MAR_M_BOOK_00794,Marathi,1,MAR_M
MAR_M_BOOK_00968,Marathi,1,MAR_M
MAR_M_BOOK_00182,Marathi,0,MAR_M
MAR_M_BOOK_00306,Marathi,0,MAR_M
MAR_M_BOOK_00487,Marathi,1,MAR_M
MAR_M_BOOK_00001,Marathi,1,MAR_M
MAR_M_BOOK_01036,Marathi,0,MAR_M
MAR_M_BOOK_00261,Marathi,1,MAR_M
MAR_M_BOOK_00796,Marathi,1,MAR_M
MAR_M_BOOK_00921,Marathi,0,MAR_M
MAR_M_BOOK_01106,Marathi,0,MAR_M
MAR_M_BOOK_01095,Marathi,1,MAR_M
MAR_M_BOOK_00524,Marathi,1,MAR_M
MAR_M_BOOK_00535,Marathi,1,MAR_M
MAR_M_BOOK_00030,Marathi,1,MAR_M
MAR_M_BOOK_00015,Marathi,0,MAR_M
MAR_M_BOOK_01129,Marathi,0,MAR_M
MAR_M_BOOK_00511,Marathi,0,MAR_M
MAR_M_BOOK_00197,Marathi,1,MAR_M
MAR_M_BOOK_00673,Marathi,0,MAR_M
MAR_M_BOOK_00806,Marathi,0,MAR_M
MAR_M_BOOK_00856,Marathi,1,MAR_M
MAR_M_BOOK_00133,Marathi,0,MAR_M
MAR_M_BOOK_00301,Marathi,0,MAR_M
MAR_M_BOOK_01107,Marathi,0,MAR_M
MAR_M_BOOK_00233,Marathi,1,MAR_M
MAR_M_BOOK_00870,Marathi,0,MAR_M
MAR_M_BOOK_00533,Marathi,1,MAR_M
MAR_M_BOOK_00611,Marathi,0,MAR_M
MAR_M_BOOK_00529,Marathi,0,MAR_M
MAR_M_BOOK_00560,Marathi,1,MAR_M
MAR_M_BOOK_00190,Marathi,1,MAR_M
MAR_M_BOOK_00465,Marathi,1,MAR_M
MAR_M_BOOK_00226,Marathi,0,MAR_M
MAR_M_BOOK_00394,Marathi,1,MAR_M
MAR_M_BOOK_00419,Marathi,1,MAR_M
MAR_M_BOOK_00974,Marathi,1,MAR_M
MAR_M_BOOK_00203,Marathi,1,MAR_M
MAR_M_BOOK_00517,Marathi,0,MAR_M
MAR_M_BOOK_00588,Marathi,0,MAR_M
MAR_M_BOOK_00417,Marathi,0,MAR_M
MAR_M_BOOK_00660,Marathi,1,MAR_M
MAR_M_BOOK_00941,Marathi,1,MAR_M
MAR_M_BOOK_00055,Marathi,1,MAR_M
MAR_M_BOOK_00821,Marathi,1,MAR_M
MAR_M_BOOK_01099,Marathi,1,MAR_M
MAR_M_BOOK_01077,Marathi,0,MAR_M
MAR_M_BOOK_00442,Marathi,1,MAR_M
MAR_M_BOOK_00013,Marathi,0,MAR_M
MAR_M_BOOK_01075,Marathi,1,MAR_M
MAR_M_BOOK_00022,Marathi,0,MAR_M
MAR_M_BOOK_00938,Marathi,0,MAR_M
MAR_M_BOOK_00931,Marathi,1,MAR_M
MAR_M_BOOK_00031,Marathi,1,MAR_M
MAR_M_BOOK_00824,Marathi,1,MAR_M
MAR_M_BOOK_00836,Marathi,1,MAR_M
MAR_M_BOOK_00141,Marathi,0,MAR_M
MAR_M_BOOK_00589,Marathi,0,MAR_M
MAR_M_BOOK_00818,Marathi,0,MAR_M
MAR_M_BOOK_00833,Marathi,0,MAR_M
MAR_M_BOOK_00365,Marathi,0,MAR_M
MAR_M_BOOK_00484,Marathi,0,MAR_M
MAR_M_BOOK_01043,Marathi,0,MAR_M
MAR_M_WIKI_03105,Marathi,1,MAR_M
MAR_M_WIKI_02608,Marathi,1,MAR_M
MAR_M_WIKI_00210,Marathi,1,MAR_M
MAR_M_WIKI_01777,Marathi,1,MAR_M
MAR_M_WIKI_03302,Marathi,1,MAR_M
MAR_M_WIKI_02611,Marathi,0,MAR_M
MAR_M_WIKI_00765,Marathi,1,MAR_M
MAR_M_WIKI_00783,Marathi,0,MAR_M
MAR_M_WIKI_00323,Marathi,0,MAR_M
MAR_M_WIKI_01662,Marathi,1,MAR_M
MAR_M_WIKI_03229,Marathi,0,MAR_M
MAR_M_WIKI_03194,Marathi,1,MAR_M
MAR_M_WIKI_00589,Marathi,0,MAR_M
MAR_M_WIKI_00811,Marathi,1,MAR_M
MAR_M_WIKI_02827,Marathi,0,MAR_M
MAR_M_WIKI_00514,Marathi,1,MAR_M
MAR_M_WIKI_02418,Marathi,0,MAR_M
MAR_M_WIKI_01202,Marathi,0,MAR_M
MAR_M_WIKI_00421,Marathi,0,MAR_M
MAR_M_WIKI_00565,Marathi,1,MAR_M
MAR_M_WIKI_02316,Marathi,0,MAR_M
MAR_M_WIKI_01382,Marathi,1,MAR_M
MAR_M_WIKI_01927,Marathi,0,MAR_M
MAR_M_WIKI_00325,Marathi,1,MAR_M
MAR_M_WIKI_01223,Marathi,1,MAR_M
MAR_M_WIKI_01800,Marathi,0,MAR_M
MAR_M_WIKI_01874,Marathi,1,MAR_M
MAR_M_WIKI_01247,Marathi,1,MAR_M
MAR_M_WIKI_00651,Marathi,1,MAR_M
MAR_M_WIKI_03161,Marathi,1,MAR_M
MAR_M_WIKI_00976,Marathi,1,MAR_M
MAR_M_WIKI_00368,Marathi,0,MAR_M
MAR_M_WIKI_01975,Marathi,0,MAR_M
MAR_M_WIKI_03422,Marathi,0,MAR_M
MAR_M_WIKI_00132,Marathi,0,MAR_M
MAR_M_WIKI_00882,Marathi,0,MAR_M
MAR_M_WIKI_00618,Marathi,0,MAR_M
MAR_M_WIKI_02050,Marathi,0,MAR_M
MAR_M_WIKI_03424,Marathi,1,MAR_M
MAR_M_WIKI_01368,Marathi,1,MAR_M
MAR_M_WIKI_00195,Marathi,1,MAR_M
MAR_M_WIKI_00114,Marathi,1,MAR_M
MAR_M_WIKI_02066,Marathi,1,MAR_M
MAR_M_WIKI_00199,Marathi,1,MAR_M
MAR_M_WIKI_00707,Marathi,0,MAR_M
MAR_M_WIKI_02299,Marathi,1,MAR_M
MAR_M_WIKI_01407,Marathi,0,MAR_M
MAR_M_WIKI_01393,Marathi,1,MAR_M
MAR_M_WIKI_02348,Marathi,1,MAR_M
MAR_M_WIKI_01337,Marathi,0,MAR_M
MAR_M_WIKI_00546,Marathi,0,MAR_M
MAR_M_WIKI_01464,Marathi,1,MAR_M
MAR_M_WIKI_01376,Marathi,1,MAR_M
MAR_M_WIKI_01204,Marathi,1,MAR_M
MAR_M_WIKI_00155,Marathi,0,MAR_M
MAR_M_WIKI_00121,Marathi,0,MAR_M
MAR_M_WIKI_01623,Marathi,1,MAR_M
MAR_M_WIKI_02722,Marathi,1,MAR_M
MAR_M_WIKI_00649,Marathi,0,MAR_M
MAR_M_WIKI_00476,Marathi,0,MAR_M
MAR_M_WIKI_02991,Marathi,0,MAR_M
MAR_M_WIKI_00702,Marathi,0,MAR_M
MAR_M_WIKI_02818,Marathi,0,MAR_M
MAR_M_WIKI_01087,Marathi,1,MAR_M
MAR_M_WIKI_00653,Marathi,0,MAR_M
MAR_M_WIKI_03190,Marathi,0,MAR_M
MAR_M_WIKI_01902,Marathi,1,MAR_M
MAR_M_WIKI_03171,Marathi,0,MAR_M
MAR_M_WIKI_03015,Marathi,1,MAR_M
MAR_M_WIKI_03013,Marathi,1,MAR_M
MAR_M_WIKI_02985,Marathi,1,MAR_M
MAR_M_WIKI_00269,Marathi,0,MAR_M
MAR_M_WIKI_03101,Marathi,0,MAR_M
MAR_M_WIKI_00387,Marathi,0,MAR_M
MAR_M_WIKI_00552,Marathi,1,MAR_M
MAR_M_WIKI_00088,Marathi,0,MAR_M
MAR_M_WIKI_02810,Marathi,0,MAR_M
MAR_M_NEWS_00484,Marathi,1,MAR_M
MAR_M_NEWS_00399,Marathi,1,MAR_M
MAR_M_NEWS_00599,Marathi,0,MAR_M
MAR_M_NEWS_00534,Marathi,0,MAR_M
MAR_M_NEWS_00811,Marathi,1,MAR_M
MAR_M_NEWS_00437,Marathi,0,MAR_M
MAR_M_NEWS_00815,Marathi,1,MAR_M
MAR_M_NEWS_00694,Marathi,0,MAR_M
MAR_M_NEWS_00247,Marathi,0,MAR_M
MAR_M_NEWS_00566,Marathi,1,MAR_M
MAR_M_NEWS_00794,Marathi,1,MAR_M
MAR_M_NEWS_00231,Marathi,0,MAR_M
MAR_M_NEWS_00079,Marathi,0,MAR_M
MAR_M_NEWS_00202,Marathi,0,MAR_M
MAR_M_NEWS_00762,Marathi,1,MAR_M
MAR_M_NEWS_00130,Marathi,1,MAR_M
MAR_M_NEWS_00237,Marathi,0,MAR_M
MAR_M_NEWS_00584,Marathi,0,MAR_M
MAR_M_NEWS_00226,Marathi,0,MAR_M
MAR_M_NEWS_00170,Marathi,1,MAR_M
MAR_M_NEWS_00321,Marathi,0,MAR_M
MAR_M_NEWS_00046,Marathi,0,MAR_M
MAR_M_NEWS_00701,Marathi,1,MAR_M
MAR_M_NEWS_00017,Marathi,0,MAR_M
MAR_M_NEWS_00390,Marathi,0,MAR_M
MAR_M_NEWS_00459,Marathi,0,MAR_M
MAR_M_NEWS_00235,Marathi,0,MAR_M
MAR_M_NEWS_00462,Marathi,0,MAR_M
MAR_M_NEWS_00368,Marathi,0,MAR_M
MAR_M_NEWS_00401,Marathi,1,MAR_M
MAR_M_NEWS_00108,Marathi,0,MAR_M
MAR_M_NEWS_00158,Marathi,0,MAR_M
MAR_M_NEWS_00567,Marathi,0,MAR_M
MAR_M_NEWS_00253,Marathi,1,MAR_M
MAR_M_NEWS_00073,Marathi,1,MAR_M
MAR_M_NEWS_00252,Marathi,0,MAR_M
MAR_M_NEWS_00734,Marathi,1,MAR_M
MAR_M_NEWS_00483,Marathi,1,MAR_M
MAR_M_NEWS_00009,Marathi,1,MAR_M
MAR_M_NEWS_00545,Marathi,0,MAR_M
MAR_M_NEWS_00716,Marathi,1,MAR_M
MAR_M_NEWS_00572,Marathi,0,MAR_M
MAR_M_NEWS_00769,Marathi,0,MAR_M
MAR_M_NEWS_00182,Marathi,0,MAR_M
MAR_M_NEWS_00006,Marathi,1,MAR_M
MAR_M_NEWS_00224,Marathi,1,MAR_M
MAR_M_NEWS_00619,Marathi,1,MAR_M
MAR_M_NEWS_00187,Marathi,1,MAR_M
MAR_M_NEWS_00089,Marathi,0,MAR_M
MAR_M_NEWS_00492,Marathi,1,MAR_M
MAR_M_NEWS_00172,Marathi,1,MAR_M
MAR_M_NEWS_00639,Marathi,1,MAR_M
MAR_M_NEWS_00698,Marathi,0,MAR_M
MAR_M_NEWS_00063,Marathi,0,MAR_M
MAR_M_NEWS_00107,Marathi,1,MAR_M
MAR_M_NEWS_00498,Marathi,0,MAR_M
MAR_M_NEWS_00271,Marathi,1,MAR_M
MAR_M_NEWS_00433,Marathi,0,MAR_M
MAR_M_NEWS_00435,Marathi,0,MAR_M
MAR_M_NEWS_00679,Marathi,1,MAR_M
MAR_M_NEWS_00415,Marathi,1,MAR_M
MAR_M_NEWS_00246,Marathi,0,MAR_M
MAR_M_NEWS_00826,Marathi,1,MAR_M
MAR_M_NEWS_00090,Marathi,1,MAR_M
MAR_M_NEWS_00818,Marathi,1,MAR_M
MAR_M_NEWS_00432,Marathi,1,MAR_M
MAR_M_NEWS_00163,Marathi,0,MAR_M
MAR_M_NEWS_00171,Marathi,0,MAR_M
MAR_M_NEWS_00029,Marathi,0,MAR_M
MAR_M_NEWS_00133,Marathi,1,MAR_M
MAR_M_NEWS_00609,Marathi,1,MAR_M
MAR_M_NEWS_00014,Marathi,0,MAR_M
MAR_M_NEWS_00331,Marathi,1,MAR_M
MAR_M_NEWS_00819,Marathi,1,MAR_M
MAR_M_NEWS_00011,Marathi,1,MAR_M
MAR_M_NEWS_00763,Marathi,0,MAR_M
MAR_M_NEWS_00175,Marathi,1,MAR_M
MAR_M_NAMES_01939,Marathi,0,MAR_M
MAR_M_NAMES_00565,Marathi,1,MAR_M
MAR_M_NAMES_00254,Marathi,1,MAR_M
MAR_M_NAMES_01444,Marathi,1,MAR_M
MAR_M_NAMES_00273,Marathi,1,MAR_M
MAR_M_NAMES_01726,Marathi,1,MAR_M
MAR_M_NAMES_00331,Marathi,0,MAR_M
MAR_M_NAMES_01681,Marathi,0,MAR_M
MAR_M_NAMES_01356,Marathi,0,MAR_M
MAR_M_NAMES_01175,Marathi,1,MAR_M
MAR_M_NAMES_01932,Marathi,1,MAR_M
MAR_M_NAMES_00301,Marathi,1,MAR_M
MAR_M_NAMES_00755,Marathi,0,MAR_M
MAR_M_NAMES_01505,Marathi,0,MAR_M
MAR_M_NAMES_01483,Marathi,0,MAR_M
MAR_M_NAMES_01247,Marathi,0,MAR_M
MAR_M_NAMES_01283,Marathi,1,MAR_M
